image_uri,template_uri,label,request_id,job_id,area_id,area_index,local_id,kind,worker_verdict,fill_ratio,delta_fill_ratio,baseline_fill_ratio
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-3a0ab5c69901_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-3a0ab5c69901_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-3a0ab5c69901,39,2,problem,not-filled,0.07377049180327869,0.07377049180327869,0.0
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-3a0ab5c69901_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-3a0ab5c69901_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-3a0ab5c69901,39,3,problem,not-filled,0.18770491803278688,0.10901639344262294,0.07868852459016394
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-3a0ab5c69901_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-3a0ab5c69901_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-3a0ab5c69901,39,4,problem,not-filled,0.04590163934426229,0.039344262295081964,0.006557377049180328
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-3a0ab5c69901_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-3a0ab5c69901_5__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-3a0ab5c69901,39,5,problem,filled,0.7213114754098361,0.6319672131147541,0.08934426229508197
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-3ccc7ab67f36_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-3ccc7ab67f36_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-3ccc7ab67f36,40,1,problem,not-filled,0.11721311475409836,0.0540983606557377,0.06311475409836066
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-3ccc7ab67f36_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-3ccc7ab67f36_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-3ccc7ab67f36,40,2,problem,not-filled,0.027049180327868853,0.027049180327868853,0.0
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-3ccc7ab67f36_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-3ccc7ab67f36_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-3ccc7ab67f36,40,3,problem,not-filled,0.1483606557377049,0.08360655737704917,0.06475409836065574
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-3ccc7ab67f36_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-3ccc7ab67f36_4__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-3ccc7ab67f36,40,4,problem,filled,0.7975409836065573,0.7942622950819672,0.003278688524590164
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-3ccc7ab67f36_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-3ccc7ab67f36_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-3ccc7ab67f36,40,5,problem,not-filled,0.16393442622950818,0.0721311475409836,0.09180327868852459
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-429f257065c8_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-429f257065c8_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-429f257065c8,41,1,problem,not-filled,0.11557377049180328,0.05491803278688525,0.060655737704918035
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-429f257065c8_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-429f257065c8_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-429f257065c8,41,2,problem,not-filled,0.04262295081967213,0.04262295081967213,0.0
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-429f257065c8_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-429f257065c8_3__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-429f257065c8,41,3,problem,filled,0.9401639344262295,0.862295081967213,0.0778688524590164
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-429f257065c8_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-429f257065c8_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-429f257065c8,41,4,problem,not-filled,0.04344262295081967,0.04016393442622951,0.003278688524590164
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-429f257065c8_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-429f257065c8_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-429f257065c8,41,5,problem,not-filled,0.16311475409836065,0.07377049180327869,0.08934426229508197
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-44d7d23f02e5_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-44d7d23f02e5_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-44d7d23f02e5,42,1,problem,not-filled,0.0959016393442623,0.03524590163934426,0.060655737704918035
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-44d7d23f02e5_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-44d7d23f02e5_2__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-44d7d23f02e5,42,2,problem,filled,0.7573770491803279,0.7573770491803279,0.0
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-44d7d23f02e5_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-44d7d23f02e5_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-44d7d23f02e5,42,3,problem,not-filled,0.15081967213114755,0.06803278688524592,0.08278688524590164
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-44d7d23f02e5_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-44d7d23f02e5_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-44d7d23f02e5,42,4,problem,not-filled,0.03278688524590164,0.03278688524590164,0.0
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-44d7d23f02e5_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-44d7d23f02e5_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-44d7d23f02e5,42,5,problem,not-filled,0.1680327868852459,0.07704918032786884,0.09098360655737706
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-4bad094be165_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-4bad094be165_1__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-4bad094be165,43,1,problem,filled,0.7786885245901639,0.7213114754098361,0.05737704918032787
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-4bad094be165_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-4bad094be165_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-4bad094be165,43,2,problem,not-filled,0.01639344262295082,0.01639344262295082,0.0
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-4bad094be165_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-4bad094be165_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-4bad094be165,43,3,problem,not-filled,0.14508196721311475,0.07459016393442623,0.07049180327868852
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-4bad094be165_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-4bad094be165_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-4bad094be165,43,4,problem,not-filled,0.05901639344262295,0.05901639344262295,0.0
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-4bad094be165_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-4bad094be165_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-4bad094be165,43,5,problem,not-filled,0.15081967213114755,0.0639344262295082,0.08688524590163935
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-4f885310e3f8_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-4f885310e3f8_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-4f885310e3f8,44,1,problem,not-filled,0.1,0.042622950819672135,0.05737704918032787
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-4f885310e3f8_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-4f885310e3f8_2__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-4f885310e3f8,44,2,problem,filled,0.8336065573770491,0.8336065573770491,0.0
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-4f885310e3f8_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-4f885310e3f8_3__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-4f885310e3f8,44,3,problem,not-filled,0.1483606557377049,0.06639344262295081,0.08196721311475409
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-4f885310e3f8_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-4f885310e3f8_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-4f885310e3f8,44,4,problem,not-filled,0.03442622950819672,0.029508196721311476,0.004918032786885246
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-4f885310e3f8_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-4f885310e3f8_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-4f885310e3f8,44,5,problem,not-filled,0.15491803278688523,0.06393442622950818,0.09098360655737706
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-500c094da522_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-500c094da522_1__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-500c094da522,45,1,problem,not-filled,0.09098360655737706,0.03032786885245902,0.060655737704918035
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-500c094da522_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-500c094da522_2__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-500c094da522,45,2,problem,not-filled,0.003278688524590164,0.003278688524590164,0.0
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-500c094da522_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-500c094da522_3__template.png,filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-500c094da522,45,3,problem,filled,0.8754098360655738,0.7950819672131147,0.08032786885245902
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-500c094da522_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-500c094da522_4__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-500c094da522,45,4,problem,not-filled,0.056557377049180325,0.056557377049180325,0.0
s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-500c094da522_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019dfd65-b2ec-76db-ae0e-3784a41857b1/019e1fbb-b533-7272-a922-5d2351014302/bubbles/problem/019dee91-5495-709e-8ba2-500c094da522_5__template.png,not-filled,019dfd65-b2ec-76db-ae0e-3784a41857b1,019e1fbb-b533-7272-a922-5d2351014302,019dee91-5495-709e-8ba2-500c094da522,45,5,problem,not-filled,0.1360655737704918,0.05163934426229508,0.08442622950819673
